,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
20787,518,spain,male,50.0,0,0.0,1,0.0,1.0,107112.25,1
20788,698,france,male,35.0,5,94153.56,1,1.0,0.0,86957.42,1
20789,584,france,male,61.0,4,0.0,2,1.0,0.0,159891.83,1
20790,710,france,male,46.0,2,0.0,2,1.0,1.0,81552.02,0
20791,728,spain,female,24.0,10,0.0,2,0.0,0.0,145765.83,0
20792,757,spain,male,32.0,8,0.0,2,1.0,1.0,74870.99,0
20793,668,spain,female,32.0,2,165413.76,2,0.0,0.0,62700.29,0
20794,673,france,male,57.0,8,0.0,2,1.0,1.0,49684.09,0
20795,703,france,female,52.0,9,0.0,1,0.0,0.0,71811.6,1
20796,662,france,male,51.0,9,0.0,1,1.0,0.0,138743.77,1
20797,608,germany,female,34.0,4,96709.07,1,1.0,0.0,168822.01,1
20798,779,france,male,31.0,3,102088.47,1,1.0,1.0,96885.39,0
20799,725,france,male,33.0,4,0.0,2,1.0,1.0,180598.66,0
20800,731,spain,male,29.0,2,0.0,2,1.0,1.0,126823.6,0
20801,661,france,male,63.0,3,129847.75,1,1.0,1.0,82438.13,0
20802,743,france,male,30.0,7,77599.23,2,0.0,1.0,144407.1,0
20803,645,germany,female,41.0,4,138881.04,1,1.0,1.0,129936.53,0
20804,556,france,male,52.0,10,0.0,1,0.0,0.0,194144.45,1
20805,689,france,male,37.0,4,0.0,1,1.0,0.0,196112.45,0
20806,637,france,male,39.0,1,0.0,2,0.0,1.0,121821.16,0
20807,696,spain,female,30.0,0,0.0,2,0.0,1.0,9002.8,0
20808,649,france,male,43.0,2,0.0,2,0.0,1.0,57769.2,0
20809,624,germany,male,36.0,9,145747.67,2,0.0,1.0,89566.64,0
20810,655,france,female,39.0,8,0.0,1,1.0,0.0,140889.16,1
20811,684,germany,female,41.0,2,93922.64,1,1.0,0.0,168822.01,1
20812,611,spain,female,42.0,3,0.0,2,1.0,0.0,67611.15,1
20813,576,france,male,48.0,3,0.0,1,0.0,0.0,160131.43,0
20814,561,spain,female,51.0,9,91286.51,1,0.0,0.0,60721.4,1
20815,721,france,male,46.0,1,0.0,2,1.0,1.0,142238.54,0
20816,614,france,female,44.0,5,0.0,2,1.0,1.0,145792.01,0
20817,686,france,male,34.0,8,0.0,2,1.0,0.0,173984.8,0
20818,706,france,male,31.0,8,0.0,1,1.0,0.0,152956.33,1
20819,714,france,female,44.0,1,0.0,2,1.0,1.0,172576.06,0
20820,498,germany,male,34.0,8,130627.66,1,1.0,1.0,47161.25,0
20821,850,spain,female,35.0,9,116393.59,1,1.0,1.0,63051.32,0
20822,571,germany,female,41.0,1,141786.78,1,1.0,1.0,44220.4,0
20823,775,france,male,28.0,9,111167.7,1,0.0,0.0,149331.01,0
20824,567,france,male,38.0,8,0.0,2,1.0,1.0,88798.02,0
20825,543,spain,female,45.0,7,0.0,1,1.0,0.0,101314.76,1
20826,679,spain,male,39.0,3,0.0,2,1.0,1.0,66979.06,0
20827,628,germany,male,41.0,1,118334.44,1,0.0,0.0,163147.99,1
20828,679,france,male,31.0,1,121525.4,1,1.0,0.0,160532.58,0
20829,827,spain,female,40.0,9,0.0,2,1.0,1.0,131408.01,0
20830,757,france,female,36.0,9,103901.83,1,1.0,1.0,102515.48,0
20831,721,spain,male,36.0,2,0.0,1,1.0,0.0,116828.51,1
20832,553,france,male,30.0,1,166501.75,2,1.0,1.0,72838.98,0
20833,696,france,female,34.0,7,0.0,2,1.0,0.0,83682.47,0
20834,536,france,female,33.0,6,0.0,1,1.0,0.0,41219.09,0
20835,638,spain,male,25.0,2,106901.42,1,1.0,1.0,186785.01,0
20836,597,france,female,36.0,5,0.0,1,1.0,1.0,91087.86,0
20837,678,france,female,34.0,1,0.0,2,1.0,1.0,55857.48,0
20838,758,france,male,44.0,9,0.0,2,1.0,1.0,68873.8,0
20839,850,germany,female,42.0,7,161371.08,2,1.0,0.0,1055.46,1
20840,769,france,female,27.0,6,0.0,2,1.0,1.0,139812.01,0
20841,528,germany,male,43.0,2,128770.88,2,1.0,1.0,183490.99,1
20842,518,spain,male,33.0,5,0.0,2,1.0,1.0,64038.34,0
20843,669,france,male,42.0,0,0.0,2,0.0,0.0,135630.32,0
20844,644,germany,female,38.0,6,131354.59,1,1.0,1.0,95583.48,0
20845,659,france,male,45.0,4,146043.98,2,1.0,1.0,131043.2,0
20846,705,france,male,41.0,4,0.0,2,0.0,1.0,50839.85,0
20847,663,france,male,32.0,3,0.0,2,0.0,1.0,181224.56,0
20848,731,france,female,33.0,5,0.0,2,1.0,1.0,97938.59,0
20849,545,france,male,38.0,3,0.0,2,1.0,1.0,123961.89,1
20850,649,germany,female,41.0,2,135070.58,1,1.0,1.0,93714.92,0
20851,712,spain,male,45.0,8,112994.65,1,0.0,0.0,198398.68,0
20852,695,france,male,38.0,2,139432.76,1,1.0,0.0,86791.8,0
20853,679,france,male,41.0,8,0.0,1,1.0,0.0,84932.4,0
20854,705,france,male,39.0,7,156847.29,3,0.0,0.0,122998.26,1
20855,661,france,male,27.0,5,0.0,2,0.0,1.0,152843.53,0
20856,616,spain,male,41.0,6,0.0,2,1.0,1.0,176713.27,0
20857,806,germany,male,40.0,4,161766.87,1,0.0,1.0,172749.4,1
20858,751,france,male,29.0,1,135536.5,1,1.0,0.0,66825.33,1
20859,628,france,male,40.0,9,0.0,1,1.0,1.0,8559.66,0
20860,635,spain,female,30.0,6,0.0,1,0.0,1.0,102908.91,0
20861,665,france,female,24.0,3,0.0,1,1.0,0.0,116503.92,0
20862,529,france,male,61.0,9,0.0,2,1.0,1.0,138770.93,0
20863,680,germany,male,41.0,9,106134.67,1,1.0,0.0,1285.85,0
20864,478,germany,female,58.0,5,109740.62,2,0.0,1.0,127506.76,0
20865,683,germany,male,49.0,9,122334.26,1,1.0,0.0,100538.8,1
20866,520,france,female,37.0,7,0.0,2,0.0,1.0,145700.28,0
20867,558,spain,male,28.0,4,0.0,2,1.0,0.0,198376.23,0
20868,542,germany,male,37.0,3,122949.14,2,1.0,1.0,160131.58,0
20869,684,france,male,19.0,6,0.0,2,0.0,0.0,40920.54,0
20870,581,france,female,73.0,4,0.0,1,1.0,0.0,11426.7,1
20871,631,france,female,28.0,9,113922.44,1,0.0,1.0,175877.7,0
20872,794,france,female,35.0,1,0.0,1,1.0,0.0,47799.15,1
20873,673,france,male,29.0,7,0.0,2,1.0,1.0,114566.47,0
20874,807,france,female,33.0,1,0.0,2,1.0,1.0,180702.12,0
20875,491,germany,female,37.0,1,131513.26,1,0.0,1.0,2704.09,1
20876,711,france,male,37.0,3,0.0,2,0.0,0.0,160889.45,0
20877,646,spain,male,32.0,2,0.0,2,0.0,1.0,88307.87,0
20878,614,france,male,30.0,7,124197.26,1,1.0,0.0,111307.98,0
20879,583,france,female,40.0,9,113110.26,1,1.0,1.0,186826.22,0
20880,743,spain,female,35.0,1,0.0,2,1.0,0.0,65765.22,0
20881,585,france,female,33.0,9,0.0,2,1.0,0.0,10070.4,0
20882,593,germany,male,36.0,7,90602.42,2,1.0,0.0,88680.65,0
20883,637,spain,female,37.0,8,0.0,2,0.0,1.0,47432.43,0
20884,835,france,male,25.0,3,0.0,2,1.0,0.0,136521.82,0
20885,691,france,female,43.0,4,0.0,2,0.0,1.0,71433.88,0
20886,731,france,male,35.0,1,0.0,2,0.0,1.0,91652.43,0
20887,789,france,female,36.0,2,0.0,2,1.0,1.0,48849.89,0
20888,762,spain,female,47.0,5,0.0,1,0.0,0.0,72462.25,1
20889,649,germany,male,36.0,1,145537.21,1,1.0,1.0,145593.85,0
20890,675,france,male,33.0,9,0.0,1,1.0,0.0,131919.48,0
20891,629,germany,male,52.0,10,131441.51,1,1.0,0.0,177235.21,1
20892,622,france,female,34.0,6,0.0,2,0.0,0.0,6761.84,0
20893,531,france,female,39.0,5,106573.15,1,1.0,0.0,101954.95,1
20894,684,france,male,41.0,9,0.0,2,1.0,1.0,170984.97,0
20895,691,france,female,31.0,8,0.0,1,1.0,0.0,142670.61,0
20896,729,germany,female,35.0,0,129980.18,1,0.0,0.0,108841.83,0
20897,721,spain,male,36.0,7,0.0,2,1.0,1.0,142956.48,0
20898,714,france,female,53.0,3,0.0,1,1.0,0.0,100130.95,1
20899,662,france,male,40.0,10,0.0,2,1.0,1.0,89938.08,0
20900,736,france,male,51.0,2,0.0,2,1.0,1.0,117431.1,0
20901,598,france,male,41.0,7,0.0,1,1.0,1.0,80428.42,0
20902,635,spain,female,40.0,10,123497.58,1,1.0,0.0,131953.23,1
20903,707,spain,female,35.0,5,99095.73,1,1.0,0.0,199661.5,0
20904,756,france,male,38.0,3,169988.35,2,1.0,0.0,57589.29,0
20905,638,spain,female,48.0,4,0.0,2,0.0,0.0,191914.37,0
20906,476,france,female,32.0,5,0.0,2,1.0,1.0,55724.24,1
20907,703,france,female,35.0,6,0.0,2,1.0,0.0,162597.9,0
20908,624,france,female,38.0,9,121175.54,1,1.0,1.0,150694.42,0
20909,675,france,female,51.0,8,98373.26,1,1.0,0.0,18203.0,0
20910,715,france,male,33.0,4,124379.29,1,1.0,0.0,149384.54,0
20911,725,spain,male,31.0,6,0.0,2,1.0,0.0,131924.38,0
20912,713,france,female,42.0,6,0.0,1,1.0,0.0,90876.95,1
20913,720,germany,female,43.0,10,110822.9,1,0.0,0.0,72861.94,1
20914,658,germany,male,52.0,1,143390.78,1,1.0,0.0,134593.83,1
20915,762,france,female,41.0,9,110480.48,2,0.0,0.0,81292.33,0
20916,637,france,female,35.0,9,0.0,2,1.0,0.0,157791.15,0
20917,753,france,male,39.0,6,0.0,2,1.0,1.0,74580.8,0
20918,714,spain,male,45.0,9,97257.18,1,1.0,0.0,159483.61,0
20919,628,germany,male,39.0,6,126444.08,2,0.0,0.0,134441.6,0
20920,653,germany,male,38.0,0,121355.43,1,0.0,1.0,95985.88,0
20921,675,spain,male,28.0,6,128396.33,1,0.0,1.0,79919.97,0
20922,492,france,female,43.0,6,0.0,2,1.0,0.0,95936.84,0
20923,530,france,male,42.0,1,0.0,2,1.0,0.0,171045.35,0
20924,662,spain,male,31.0,2,122552.19,1,0.0,1.0,147964.45,0
20925,712,france,female,32.0,8,0.0,2,1.0,1.0,11783.1,0
20926,656,france,male,48.0,3,0.0,1,1.0,1.0,94949.84,0
20927,638,france,male,39.0,8,0.0,2,0.0,0.0,150227.85,0
20928,584,france,male,44.0,8,0.0,1,0.0,1.0,152567.75,1
20929,682,germany,female,57.0,4,133945.99,1,1.0,0.0,141749.74,1
20930,569,france,male,29.0,5,141581.71,1,1.0,0.0,155850.4,0
20931,726,spain,male,61.0,1,0.0,2,1.0,1.0,81313.51,0
20932,581,germany,male,38.0,6,110483.86,2,1.0,1.0,72467.99,0
20933,573,france,female,44.0,9,0.0,2,1.0,0.0,129964.94,0
20934,686,france,male,24.0,6,101713.84,1,1.0,0.0,91094.46,0
20935,824,france,female,29.0,4,129209.48,1,0.0,0.0,60151.77,0
20936,557,spain,female,29.0,9,83061.26,1,1.0,1.0,9170.54,0
20937,707,france,female,49.0,7,135470.34,1,1.0,0.0,86651.79,0
20938,671,france,male,26.0,10,0.0,2,1.0,0.0,108577.97,0
20939,850,france,male,71.0,9,0.0,2,0.0,1.0,179655.87,0
20940,645,france,female,37.0,3,0.0,2,1.0,0.0,47778.36,0
20941,590,france,female,43.0,3,113680.53,1,1.0,0.0,166370.81,0
20942,793,spain,male,58.0,1,0.0,3,1.0,0.0,125870.92,1
20943,592,spain,female,39.0,8,0.0,1,1.0,1.0,132861.9,0
20944,590,france,female,29.0,10,0.0,2,1.0,1.0,80195.82,0
20945,696,germany,female,60.0,3,112610.77,1,1.0,0.0,117505.51,1
20946,632,germany,male,51.0,3,126550.7,1,1.0,0.0,177644.52,1
20947,643,france,female,28.0,4,0.0,1,1.0,1.0,157549.6,0
20948,597,france,male,39.0,9,0.0,2,0.0,0.0,49374.82,0
20949,850,france,female,27.0,9,114731.35,1,0.0,0.0,178144.52,0
20950,588,spain,male,29.0,2,0.0,2,1.0,0.0,124954.54,0
20951,778,france,male,27.0,5,112615.86,1,1.0,1.0,4491.77,0
20952,569,france,female,35.0,6,0.0,2,1.0,1.0,40893.61,0
20953,579,france,male,36.0,5,0.0,2,1.0,0.0,82978.15,0
20954,808,france,male,46.0,1,103516.87,1,1.0,0.0,121409.06,0
20955,709,spain,female,37.0,3,0.0,2,1.0,0.0,160990.27,0
20956,617,spain,female,50.0,7,0.0,2,1.0,0.0,184839.7,0
20957,629,spain,male,36.0,8,0.0,2,0.0,0.0,185821.41,0
20958,552,germany,male,46.0,8,178317.6,1,1.0,1.0,197428.64,0
20959,696,france,male,24.0,9,0.0,2,0.0,1.0,1557.82,0
20960,651,france,male,29.0,7,0.0,2,1.0,1.0,131953.23,0
20961,559,spain,male,43.0,0,0.0,1,0.0,1.0,196645.87,1
20962,597,france,male,23.0,6,0.0,1,1.0,0.0,91301.72,1
20963,808,france,male,47.0,6,95478.17,1,0.0,1.0,169286.74,1
20964,633,germany,female,42.0,3,150348.37,1,1.0,0.0,159618.17,0
20965,680,spain,male,34.0,2,0.0,2,1.0,0.0,171413.66,0
20966,705,france,male,43.0,6,87624.03,1,1.0,0.0,149401.33,0
20967,706,spain,male,55.0,7,0.0,2,0.0,1.0,63736.17,0
20968,682,france,male,36.0,8,0.0,2,0.0,1.0,160523.33,0
20969,774,france,female,26.0,5,0.0,2,1.0,0.0,64716.08,0
20970,678,germany,male,36.0,1,0.0,2,0.0,0.0,82106.19,0
20971,658,france,male,34.0,4,0.0,2,1.0,0.0,83052.03,0
20972,706,germany,female,39.0,2,135870.01,1,1.0,1.0,177378.66,1
20973,645,germany,female,34.0,9,123544.0,1,1.0,1.0,97734.3,0
20974,687,france,female,34.0,8,0.0,2,1.0,0.0,147955.91,0
20975,727,germany,female,40.0,1,93051.64,2,1.0,0.0,71865.31,1
20976,624,spain,female,64.0,7,119656.45,2,1.0,1.0,4595.05,0
20977,705,france,male,32.0,2,0.0,2,0.0,0.0,150390.55,0
20978,491,germany,female,37.0,5,120623.21,1,1.0,0.0,129697.99,0
20979,681,germany,male,45.0,9,140576.11,1,1.0,0.0,176768.59,1
20980,756,germany,female,28.0,0,127290.61,1,1.0,1.0,121747.96,1
20981,646,france,male,34.0,3,0.0,1,1.0,1.0,62845.64,0
20982,681,france,female,28.0,2,59323.43,1,1.0,0.0,144423.17,0
20983,648,france,male,25.0,9,0.0,2,0.0,0.0,121365.19,0
20984,753,spain,female,34.0,6,0.0,1,0.0,0.0,171514.86,1
20985,850,france,female,47.0,7,153147.75,1,1.0,1.0,152273.57,0
20986,593,france,female,39.0,5,0.0,2,1.0,0.0,161668.31,0
20987,565,france,female,44.0,7,0.0,1,1.0,1.0,143585.29,1
20988,629,france,male,40.0,6,121523.51,1,0.0,0.0,161668.15,1
20989,597,france,female,38.0,1,144606.22,1,1.0,1.0,56594.36,0
20990,545,france,male,41.0,8,132838.07,1,1.0,1.0,175347.28,0
20991,605,france,female,38.0,5,0.0,1,1.0,0.0,140947.05,0
20992,467,germany,female,34.0,6,63663.93,1,1.0,1.0,167784.28,0
20993,520,spain,male,37.0,4,137910.45,1,1.0,1.0,174435.48,0
20994,683,france,male,37.0,5,95858.37,1,0.0,1.0,84300.4,0
20995,477,france,male,35.0,4,0.0,2,1.0,1.0,187946.55,0
20996,543,france,male,44.0,1,0.0,2,1.0,0.0,93557.83,0
20997,625,france,male,30.0,4,0.0,2,0.0,1.0,141679.73,0
20998,707,france,female,23.0,4,0.0,2,1.0,0.0,76357.43,0
20999,677,spain,male,39.0,3,0.0,1,1.0,0.0,181605.85,1
21000,735,france,female,26.0,10,0.0,2,1.0,0.0,135909.38,0
21001,710,france,male,32.0,4,126645.13,1,1.0,0.0,44912.8,0
21002,600,france,female,40.0,9,142662.68,1,0.0,0.0,190035.83,0
21003,731,germany,female,43.0,4,126473.33,1,1.0,0.0,55601.72,1
21004,646,spain,female,36.0,6,0.0,1,1.0,1.0,176692.65,0
21005,715,france,male,38.0,6,0.0,2,1.0,1.0,120825.03,0
21006,629,france,female,30.0,2,0.0,2,0.0,1.0,34180.33,0
21007,711,spain,male,37.0,2,0.0,2,1.0,1.0,83978.86,0
21008,593,spain,female,37.0,4,0.0,2,0.0,1.0,79881.39,0
21009,573,france,male,33.0,2,0.0,1,0.0,0.0,71682.8,0
21010,705,spain,male,38.0,6,0.0,2,0.0,0.0,113482.08,0
21011,452,germany,male,37.0,4,128298.74,1,1.0,0.0,149614.81,1
21012,598,france,male,31.0,1,0.0,2,1.0,1.0,79579.94,0
21013,693,france,male,33.0,9,0.0,2,1.0,0.0,125558.21,0
21014,655,france,male,40.0,5,167735.69,1,1.0,1.0,113792.15,0
21015,452,spain,male,38.0,5,0.0,1,1.0,0.0,9086.81,0
21016,515,spain,female,35.0,10,176273.95,2,0.0,1.0,121277.78,0
21017,592,france,female,42.0,3,123894.43,1,1.0,0.0,21177.1,0
21018,588,france,female,29.0,9,113858.95,1,0.0,0.0,169291.7,0
21019,658,france,female,40.0,7,0.0,2,1.0,1.0,135459.02,0
21020,729,spain,male,45.0,0,81552.07,1,1.0,1.0,95816.51,0
21021,724,germany,female,35.0,1,135843.8,1,1.0,0.0,163746.09,1
21022,681,france,female,26.0,2,0.0,2,0.0,1.0,24991.92,0
21023,621,germany,female,40.0,4,100375.39,1,1.0,1.0,90384.26,0
21024,710,france,female,31.0,3,0.0,2,1.0,1.0,161249.29,0
21025,594,spain,male,33.0,7,0.0,2,0.0,1.0,171345.02,0
21026,679,germany,female,38.0,6,121889.59,2,1.0,1.0,126812.89,0
21027,710,france,male,42.0,6,0.0,2,1.0,1.0,131729.52,0
21028,610,germany,female,42.0,8,151915.83,2,0.0,1.0,89513.88,0
21029,551,spain,male,43.0,9,106397.75,1,1.0,1.0,121239.65,0
21030,561,germany,female,36.0,10,142289.28,2,1.0,1.0,142223.94,0
21031,679,france,female,40.0,9,0.0,2,0.0,0.0,33266.29,0
21032,850,germany,female,46.0,3,123906.17,1,1.0,0.0,114092.52,0
21033,613,germany,male,43.0,10,120481.69,1,0.0,0.0,94875.03,1
21034,814,france,male,54.0,8,0.0,2,1.0,1.0,57975.8,0
21035,666,germany,female,37.0,2,158468.76,1,0.0,1.0,93266.01,1
21036,653,spain,female,26.0,8,161267.58,1,1.0,0.0,88659.15,0
21037,593,germany,male,36.0,1,133601.02,1,1.0,1.0,90179.42,1
21038,706,france,male,33.0,1,0.0,1,1.0,0.0,60905.51,1
21039,696,france,male,39.0,10,82697.06,1,1.0,0.0,75969.12,0
21040,649,germany,female,30.0,6,114948.76,2,1.0,0.0,181928.25,1
21041,703,germany,female,44.0,6,146498.76,1,1.0,0.0,64853.51,1
21042,583,france,female,33.0,8,0.0,1,1.0,1.0,177747.03,0
21043,543,germany,female,49.0,3,118840.24,1,1.0,1.0,104722.47,1
21044,660,france,male,31.0,10,0.0,2,0.0,1.0,146585.53,0
21045,692,france,male,37.0,6,0.0,2,1.0,1.0,172494.86,0
21046,691,france,male,37.0,9,0.0,2,1.0,1.0,57848.58,0
21047,596,germany,female,37.0,2,137794.18,2,1.0,0.0,75232.02,1
21048,651,france,male,44.0,2,0.0,2,1.0,1.0,94450.97,0
21049,705,spain,female,40.0,4,0.0,2,1.0,1.0,27802.0,0
21050,623,germany,male,40.0,10,137946.39,1,1.0,1.0,19231.98,0
21051,468,france,female,46.0,9,91443.75,2,1.0,0.0,10958.18,0
21052,465,france,male,34.0,5,0.0,2,1.0,0.0,181297.65,0
21053,528,spain,female,47.0,3,0.0,3,1.0,0.0,173840.24,1
21054,662,france,male,29.0,7,0.0,2,1.0,0.0,112202.64,0
21055,539,germany,female,37.0,5,91622.42,1,1.0,1.0,136603.42,1
21056,652,france,male,41.0,2,118886.73,1,1.0,0.0,142955.97,0
21057,733,france,female,34.0,6,0.0,2,1.0,1.0,64443.75,0
21058,621,spain,male,39.0,6,0.0,2,1.0,1.0,58883.91,0
21059,633,germany,female,44.0,10,98373.26,2,1.0,1.0,38190.78,0
21060,619,germany,female,41.0,2,166833.86,2,1.0,0.0,71862.79,0
21061,724,germany,female,52.0,8,108914.17,2,0.0,1.0,72945.32,0
21062,679,france,male,39.0,4,0.0,1,1.0,0.0,94439.5,0
21063,642,france,female,26.0,10,0.0,2,1.0,0.0,85890.75,0
21064,624,spain,male,37.0,0,0.0,2,0.0,1.0,112104.55,0
21065,636,spain,male,47.0,8,0.0,2,1.0,0.0,110784.42,0
21066,513,france,female,37.0,6,0.0,1,0.0,1.0,110142.34,0
21067,661,spain,female,28.0,4,0.0,1,1.0,0.0,191387.76,0
21068,669,spain,female,40.0,5,0.0,2,1.0,0.0,115719.92,0
21069,720,germany,female,34.0,6,124954.94,1,1.0,1.0,74835.64,0
21070,530,germany,female,47.0,7,138503.51,1,1.0,1.0,19998.92,1
21071,648,spain,female,33.0,2,0.0,2,1.0,0.0,121409.06,0
21072,729,france,female,50.0,7,106949.71,1,1.0,1.0,160122.66,1
21073,583,france,female,30.0,3,54428.37,1,1.0,0.0,155304.53,0
21074,797,france,female,33.0,9,128152.82,1,1.0,0.0,147822.81,1
21075,677,spain,female,37.0,9,0.0,1,1.0,1.0,823.96,0
21076,733,spain,female,47.0,9,0.0,2,1.0,0.0,141872.08,1
21077,662,spain,female,27.0,3,0.0,2,1.0,1.0,131804.86,0
21078,689,france,male,41.0,5,140197.47,1,1.0,1.0,92915.81,0
21079,703,france,female,32.0,9,145553.07,1,0.0,1.0,31484.76,1
21080,616,germany,female,36.0,4,91902.56,2,1.0,0.0,55867.38,0
21081,516,france,male,38.0,3,0.0,2,1.0,1.0,66586.55,0
21082,775,france,male,30.0,9,0.0,2,1.0,1.0,70196.57,0
21083,712,france,male,27.0,8,149525.34,2,1.0,0.0,152733.89,0
21084,652,spain,male,31.0,6,119787.76,2,1.0,1.0,126743.33,0
21085,597,france,female,35.0,6,0.0,2,1.0,1.0,86927.53,0
21086,709,france,female,30.0,8,0.0,2,1.0,1.0,71009.84,0
21087,692,france,male,36.0,9,0.0,1,1.0,0.0,155743.48,0
21088,621,germany,male,37.0,8,145018.49,2,0.0,1.0,180932.46,0
21089,613,spain,female,39.0,4,122486.11,2,1.0,1.0,140709.25,0
21090,646,france,female,33.0,0,0.0,2,1.0,1.0,102350.17,0
21091,750,france,male,37.0,3,137852.96,1,1.0,0.0,16870.2,1
21092,850,france,female,43.0,3,0.0,1,1.0,1.0,19632.64,0
21093,648,france,male,34.0,4,0.0,2,1.0,1.0,147055.87,0
21094,656,france,male,25.0,9,0.0,2,1.0,0.0,131097.9,0
21095,593,france,male,38.0,0,141389.06,1,1.0,1.0,91291.2,0
21096,687,spain,male,30.0,6,0.0,2,1.0,0.0,150468.81,0
21097,684,spain,female,40.0,5,0.0,2,1.0,1.0,71776.76,0
21098,552,spain,male,55.0,3,0.0,2,1.0,1.0,40333.94,0
21099,537,france,female,38.0,4,0.0,2,0.0,0.0,113899.22,0
21100,711,germany,female,32.0,5,104719.94,2,1.0,1.0,6909.39,0
21101,535,france,male,37.0,9,135638.4,1,1.0,1.0,121061.89,0
21102,625,spain,female,44.0,10,0.0,1,1.0,0.0,176570.39,1
21103,516,france,male,27.0,7,0.0,2,1.0,1.0,91565.64,0
21104,700,germany,female,37.0,4,95853.39,1,1.0,0.0,192933.37,1
21105,627,spain,male,34.0,4,0.0,2,1.0,1.0,69584.3,0
21106,569,france,female,26.0,9,0.0,2,1.0,0.0,159830.58,0
21107,474,france,female,48.0,8,0.0,2,1.0,0.0,126743.33,0
21108,677,france,male,58.0,9,0.0,1,1.0,1.0,168650.4,0
21109,567,france,female,34.0,8,0.0,2,0.0,1.0,149503.54,0
21110,679,france,male,41.0,6,109003.26,1,1.0,0.0,162522.32,0
21111,543,france,female,41.0,8,0.0,2,0.0,1.0,177531.06,0
21112,624,spain,male,25.0,4,102767.88,1,1.0,1.0,162758.28,0
21113,699,spain,female,49.0,7,0.0,2,1.0,1.0,63732.13,0
21114,638,france,male,33.0,7,0.0,2,1.0,0.0,129975.54,0
21115,634,spain,female,33.0,3,116969.44,1,1.0,1.0,179705.12,0
21116,567,france,male,25.0,3,0.0,2,1.0,0.0,178067.33,0
21117,695,spain,female,39.0,3,0.0,2,1.0,0.0,142913.99,1
21118,676,france,male,39.0,8,0.0,1,1.0,1.0,142903.44,0
21119,710,france,male,28.0,6,0.0,2,1.0,1.0,90106.94,0
21120,663,spain,female,36.0,0,0.0,2,1.0,1.0,35989.41,0
21121,712,germany,male,37.0,2,114088.32,1,1.0,0.0,92794.61,0
21122,618,france,male,25.0,4,0.0,2,1.0,1.0,173870.39,0
21123,551,france,female,42.0,6,129828.58,1,1.0,0.0,93551.36,0
21124,693,france,female,47.0,8,0.0,2,1.0,0.0,36342.79,0
21125,594,france,male,31.0,8,0.0,1,0.0,1.0,142492.04,0
21126,545,spain,female,36.0,1,0.0,2,1.0,0.0,104786.59,0
21127,682,germany,female,64.0,3,142646.57,2,1.0,0.0,83478.48,1
21128,638,spain,female,35.0,1,0.0,2,1.0,1.0,165370.66,0
21129,471,france,male,38.0,2,0.0,2,0.0,0.0,175750.21,0
21130,656,france,male,33.0,10,0.0,2,0.0,0.0,136051.47,0
21131,650,france,male,28.0,5,0.0,1,1.0,1.0,181757.12,0
21132,637,france,female,45.0,5,0.0,2,0.0,0.0,132739.53,1
21133,773,france,male,39.0,5,0.0,2,0.0,1.0,131389.39,0
21134,641,france,female,37.0,2,103911.01,1,0.0,1.0,149170.78,0
21135,775,spain,male,37.0,5,0.0,1,1.0,1.0,142989.35,0
21136,494,france,male,32.0,3,85704.95,1,1.0,0.0,93991.65,0
21137,662,spain,male,35.0,9,0.0,2,1.0,0.0,152958.79,0
21138,588,spain,male,36.0,5,99462.66,1,0.0,1.0,38153.53,0
21139,687,germany,female,60.0,1,102566.57,1,0.0,1.0,143301.49,1
21140,777,france,male,37.0,10,0.0,2,1.0,1.0,73464.88,0
21141,659,france,male,27.0,4,125722.5,1,1.0,1.0,160122.49,0
21142,646,france,female,43.0,9,0.0,2,0.0,1.0,130541.1,0
21143,738,france,male,36.0,5,0.0,2,1.0,0.0,74854.97,0
21144,487,france,male,39.0,1,140133.62,1,1.0,0.0,85546.65,0
21145,712,spain,male,38.0,3,0.0,2,1.0,0.0,140929.98,0
21146,773,france,female,40.0,3,82391.06,1,1.0,1.0,179436.6,0
21147,739,france,male,37.0,8,0.0,2,0.0,0.0,823.61,0
21148,699,germany,female,35.0,2,106074.89,1,1.0,1.0,23548.45,0
21149,850,france,male,38.0,10,111578.28,1,1.0,1.0,47848.54,0
21150,686,spain,female,31.0,2,0.0,2,1.0,1.0,131389.39,0
21151,692,spain,male,36.0,7,0.0,1,1.0,0.0,183868.01,0
21152,567,france,female,35.0,2,0.0,1,0.0,0.0,167773.55,0
21153,792,germany,male,38.0,1,96781.71,1,0.0,0.0,184842.71,1
21154,678,spain,female,45.0,3,0.0,1,1.0,1.0,172363.15,1
21155,596,germany,male,51.0,5,164957.98,2,1.0,0.0,51385.52,1
21156,850,france,male,33.0,7,83415.04,1,1.0,1.0,126761.4,0
21157,552,france,male,42.0,4,0.0,2,0.0,0.0,195692.3,0
21158,727,germany,male,50.0,9,118098.62,1,1.0,1.0,100720.02,1
21159,681,spain,male,33.0,2,121898.54,1,1.0,1.0,194998.92,0
21160,586,france,female,37.0,2,0.0,2,0.0,0.0,181605.85,0
21161,710,france,male,42.0,5,0.0,1,0.0,0.0,162878.96,1
21162,838,france,male,38.0,4,0.0,2,0.0,0.0,67611.36,0
21163,798,germany,male,30.0,5,120355.0,1,1.0,0.0,137793.35,1
21164,472,spain,male,21.0,6,129634.25,1,1.0,1.0,177683.02,0
